id,renewal,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,sourcing_channel,age_in_days_st,premium_st,Inc_greater_than_500k,application_underwriting_score_st,Income_quint_fac
11078,,0,0,0,C,12050,7500,0,-0.193774796,1
42600,,0,1,0,B,9864,1200,0,0.966155295,5
52220,,0,0,0,D,11329,5400,0,0.188319822,5
106528,,0,0,0,B,19355,5400,0,0.665938095,3
54563,,0,0,0,D,17891,9600,0,-2.036016705,3
106388,,0,0,0,A,23369,3300,0,-0.002727487,5
79838,,0,0,0,C,16805,5700,0,-0.289298451,5
85972,,0,0,0,A,11686,3300,0,0.706876804,5
11418,,0,0,0,C,20450,7500,0,-0.166482324,3
63505,,0,0,0,A,24103,5700,0,-3.305116687,5
51681,,1,0,0,A,30674,9600,0,0.611353149,3
110128,,0,0,0,A,20453,3300,0,-0.562223178,3
93891,,0,0,0,A,10230,3300,0,1.102617658,5
80721,,0,0,0,B,13154,11700,0,-0.221067269,2
6343,,0,0,0,A,9869,3300,0,0.706876804,4
18093,,0,1,0,C,10964,1200,0,1.102617658,5
57773,,0,0,0,A,21546,24300,0,-1.558398432,2
3035,,2,0,0,A,25559,9600,0,-0.562223178,1
23420,,0,0,0,A,16066,5400,0,-0.63045436,3
109364,,4,1,2,A,25923,7500,0,0.256551004,5
39362,,0,1,0,B,16798,11700,0,1.048032713,3
83559,,0,0,0,B,20811,7500,0,-0.18012856,3
14195,,0,0,0,D,16065,9600,0,-0.698685542,4
1456,,0,0,0,D,18985,20100,0,-0.63045436,2
68125,,0,0,0,A,25563,5700,0,-0.63045436,5
112606,,1,0,0,A,21545,7500,0,0.201966058,2
92288,,1,0,0,E,17167,7500,0,-0.398468342,1
13819,,0,0,0,B,10227,7500,0,0.843339167,3
20385,,0,0,0,D,16440,18000,0,-0.152836087,1
49569,,0,0,0,B,23374,60000,1,1.061678949,1
66795,,0,0,0,A,27021,3300,0,1.075325185,5
43582,,0,0,0,A,26659,20100,0,1.02074024,2
84609,,1,0,0,A,24829,13800,0,0.788754222,2
7233,,0,1,0,C,15701,3300,0,-0.63045436,5
42949,,0,0,0,A,16070,9600,0,-1.053487687,3
100510,,0,0,0,A,24466,5400,0,0.188319822,4
43676,,0,0,0,D,16075,3300,0,0.502183258,4
101105,,0,0,0,C,25195,7500,0,0.201966058,4
80408,,0,0,0,C,20086,13800,0,-0.207421033,2
15972,,0,0,0,A,20089,26400,0,0.474890785,1
35280,,0,0,0,B,21184,1200,0,0.133734876,3
26628,,0,0,0,D,23375,9600,0,0.652291858,2
61457,,0,0,0,B,27021,13800,0,0.993447767,1
38624,,1,0,0,A,9500,7500,0,0.693230567,4
86595,,0,0,0,A,15340,13800,0,0.693230567,2
393,,0,1,1,C,14245,1200,0,-0.398468342,5
64582,,0,0,0,C,25558,7500,0,0.147381113,4
104528,,0,0,0,C,21177,1200,0,0.447598313,2
37911,,0,0,0,D,15335,7500,0,0.447598313,3
46237,,0,1,0,C,12415,7500,0,0.024564986,4
7224,,0,0,0,A,21550,24300,0,-0.043666196,1
95176,,0,0,0,E,14970,11700,0,0.174673586,2
75372,,1,0,0,A,17525,9600,0,-0.466699524,4
108633,,0,0,0,A,12783,13800,0,-1.244534996,4
111115,,1,0,0,B,13510,11700,0,-0.221067269,3
96116,,0,0,0,A,22280,32700,0,0.106442404,1
63793,,0,0,0,C,14250,3300,0,0.406659604,3
91013,,0,0,0,B,23366,1200,0,-0.152836087,1
111738,,2,0,0,A,28118,5400,0,-0.152836087,5
24050,,1,0,0,A,18260,9600,0,-1.503813487,4
34252,,0,0,1,A,21913,3300,0,0.638645622,4
7395,,0,0,0,B,20451,7500,0,-0.262005978,4
24459,,2,1,0,C,19717,13800,0,-0.998902742,1
43863,,0,0,0,A,18260,1200,0,1.088971422,4
18467,,1,0,1,C,22276,3300,0,-0.903379087,5
25433,,0,0,0,A,31404,3300,0,1.116263894,5
612,,0,0,0,A,15336,9600,0,0.447598313,4
101317,,2,0,0,B,26650,11700,0,0.12008864,2
36740,,0,0,0,A,23006,13800,0,0.556768204,4
14724,,0,0,0,A,21180,1200,0,-1.340058651,3
108734,,0,0,0,A,23367,24300,0,-0.562223178,2
32454,,0,0,0,A,20454,26400,0,0.338428422,2
1213,,0,0,0,B,24828,13800,0,0.106442404,2
109280,,1,0,0,A,18627,1200,0,0.57041444,2
69286,,0,0,0,E,15708,1200,0,0.597706913,1
3097,,0,0,0,A,11695,9600,0,0.488537022,4
86897,,0,0,0,A,10590,7500,0,0.515829495,4
29707,,0,0,0,A,17896,7500,0,0.57041444,4
63650,,0,0,0,B,18265,5400,0,-0.794209196,5
84783,,0,0,0,D,18258,18000,0,0.065503695,1
70774,,0,0,0,D,20080,9600,0,0.952509058,2
8550,,0,0,0,A,24101,11700,0,0.747815513,1
80919,,0,0,0,B,11326,7500,0,-0.098251142,5
98701,,0,0,0,A,10957,18000,0,0.024564986,2
5288,,0,0,0,A,18263,1200,0,0.775107985,2
16409,,0,1,0,A,21914,3300,0,-0.466699524,5
41994,,0,0,0,B,13515,13800,0,-1.872261869,2
93470,,0,0,0,D,16075,7500,0,0.010918749,3
33911,,0,2,0,C,14248,11700,0,-1.271827469,3
6547,,0,0,0,A,17528,24300,0,-0.043666196,1
36225,,1,0,0,C,13880,7500,0,0.038211222,4
62532,,1,0,0,A,24104,15900,0,0.761461749,2
99919,,0,0,0,C,16073,7500,0,-0.193774796,4
48918,,0,0,0,D,17892,13800,0,-0.289298451,2
24855,,0,0,0,B,24461,20100,0,-0.466699524,1
5772,,0,0,0,A,21550,5400,0,-0.466699524,4
103774,,0,0,0,D,17890,9600,0,-0.070958669,3
35163,,0,0,0,B,10955,13800,0,-0.098251142,1
62487,,1,1,0,D,16799,39000,0,-1.367351123,1
60558,,0,0,0,A,17531,3300,0,-1.708507032,4
96786,,0,0,0,A,16075,5700,0,1.102617658,5
84218,,0,0,0,A,28119,7500,0,-0.139189851,3
50913,,0,0,0,A,22274,15900,0,0.461244549,2
103749,,0,0,0,D,17167,15900,0,0.515829495,3
65537,,0,0,0,C,12419,11700,0,0.038211222,2
2738,,0,0,0,A,26651,13800,0,0.911570349,2
79327,,0,0,0,B,27384,1200,0,0.597706913,5
88106,,0,0,0,C,15335,7500,0,-0.562223178,4
79567,,0,0,0,A,16438,20100,0,0.693230567,1
108596,,0,0,0,A,27755,11700,0,0.788754222,4
52904,,2,0,0,A,10600,5400,0,1.088971422,3
67713,,1,0,0,A,21546,3300,0,-2.677389814,5
18112,,0,0,0,C,14243,1200,0,0.638645622,5
103985,,0,0,0,A,16798,1200,0,-0.412114578,2
25580,,0,0,0,A,10228,3300,0,-0.125543614,5
31395,,0,0,0,A,18989,22200,0,-0.739624251,2
26153,,0,0,0,A,21546,39000,1,0.693230567,1
29227,,0,0,0,B,22280,13800,0,0.897924113,2
5944,,0,0,0,A,14972,1200,0,0.461244549,5
106509,,0,0,0,B,27745,5400,0,1.088971422,4
78580,,0,0,0,C,20813,15900,0,0.038211222,1
909,,0,0,0,A,18989,3300,0,-1.162657578,4
76639,,1,0,0,A,18630,11700,0,0.092796167,4
23564,,0,0,0,A,20088,5400,0,0.133734876,4
91583,,0,0,0,C,15340,18000,0,-0.057312433,2
37407,,0,0,0,D,13154,15900,0,0.993447767,2
105910,,0,0,0,B,12422,9600,0,-0.493991996,3
59987,,0,0,1,B,18262,13800,0,0.038211222,2
48262,,0,0,0,A,18621,1200,0,-0.48034576,5
56777,,0,0,0,C,19718,11700,0,0.474890785,1
71385,,0,0,0,D,16435,13800,0,0.515829495,2
48353,,1,0,0,B,11688,3300,0,-0.562223178,5
99879,,2,0,0,B,12055,11700,0,-0.221067269,2
683,,0,0,0,A,26651,11700,0,-0.221067269,4
53046,,0,0,0,A,27022,11700,0,0.897924113,1
20906,,1,0,0,D,16432,1200,0,1.088971422,4
35696,,0,0,0,A,15345,20100,0,1.116263894,1
32600,,2,0,0,A,10235,5400,0,0.665938095,5
74700,,0,0,0,D,16073,7500,0,1.102617658,2
21376,,0,0,0,D,15700,13800,0,-0.903379087,2
94246,,0,0,0,B,20813,32700,0,-0.002727487,1
52747,,0,0,0,C,9867,3300,0,-0.234713505,4
87773,,0,0,0,A,29571,15900,0,0.761461749,2
70495,,1,0,0,A,17894,15900,0,0.488537022,1
90876,,1,0,0,A,12419,3300,0,-0.193774796,2
90802,,3,3,2,C,23731,5400,0,0.515829495,3
63308,,0,0,0,A,19722,3300,0,0.979801531,4
22373,,1,0,2,A,11325,3300,0,-0.139189851,5
37315,,0,0,0,A,21185,1200,0,0.57041444,5
67274,,0,0,0,A,25930,5700,0,0.215612295,5
44353,,1,0,0,B,21540,7500,0,0.365720895,4
47767,,0,0,0,C,19720,1200,0,-1.094426396,3
98003,,0,0,0,B,12053,7500,0,-0.589515651,3
34586,,0,0,0,A,16805,13800,0,0.543121967,4
107138,,2,0,0,B,16431,11700,0,-0.275652214,2
31253,,0,0,0,A,27019,7500,0,1.075325185,5
21853,,1,0,0,A,12782,20100,0,-0.03001996,2
109366,,2,0,0,A,18987,22200,0,0.993447767,2
113313,,0,0,0,B,24099,13800,0,0.27019724,1
727,,0,0,0,A,25558,1200,0,-0.753270487,3
95060,,0,0,0,A,28118,1200,0,-0.753270487,3
92244,,0,0,0,B,21181,60000,1,-0.057312433,1
71803,,1,0,0,A,24467,7500,0,-4.410461832,3
22106,,0,0,0,A,26657,9600,0,1.116263894,4
56553,,0,0,0,A,8766,3300,0,-0.616808123,5
14286,,0,0,0,D,11320,3300,0,0.051857458,5
24095,,0,0,0,A,14243,13800,0,-0.289298451,1
91808,,0,0,0,B,11688,5400,0,-1.68121456,4
2221,,2,0,1,A,12423,5400,0,-0.985256505,3
112027,,0,0,0,D,13514,11700,0,-0.275652214,3
49460,,0,0,0,A,27017,3300,0,1.102617658,5
95123,,0,0,0,A,22274,3300,0,0.352074658,4
17997,,1,0,0,A,14614,5400,0,0.734169276,4
59815,,0,0,0,C,19359,11700,0,-0.03001996,1
35859,,0,0,0,B,27015,26400,0,-0.234713505,1
73595,,0,0,0,C,20082,60000,1,0.843339167,1
83619,,0,0,0,B,16796,11700,0,-0.889732851,2
48776,,0,0,0,B,19717,11700,0,-1.012548978,4
5301,,0,0,0,C,14971,7500,0,-4.110244632,5
6599,,0,0,0,C,12056,20100,0,0.311135949,2
67721,,0,0,0,B,11320,5400,0,0.311135949,5
66069,,0,0,0,A,12050,9600,0,0.106442404,3
38641,,0,0,0,C,14606,9600,0,0.161027349,3
16773,,0,0,0,C,14973,5700,0,-0.234713505,5
26907,,0,0,0,A,20813,13800,0,-0.234713505,2
71513,,0,0,0,C,14611,13800,0,0.147381113,2
92798,,3,1,1,A,17163,5400,0,0.42030584,4
21856,,0,1,0,A,10962,5700,0,0.051857458,5
92318,,0,0,0,D,17527,28500,1,0.706876804,1
92935,,0,0,0,C,22275,18000,0,1.116263894,3
50250,,0,0,0,A,19354,5400,0,1.02074024,5
37076,,0,0,0,A,21905,3300,0,0.27019724,4
52211,,0,0,0,A,22280,5700,0,-0.002727487,5
19003,,0,0,0,B,21545,7500,0,0.433952076,1
16986,,0,0,0,C,22278,7500,0,-0.302944687,3
111272,,0,0,0,A,24462,9600,0,-0.084604905,4
69550,,0,0,0,B,16439,15900,0,-0.18012856,2
51955,,0,0,0,D,20818,5400,0,0.706876804,2
77074,,0,0,0,A,10956,5400,0,0.788754222,4
67066,,0,0,0,A,12417,9600,0,0.897924113,2
8921,,0,0,0,A,18629,5400,0,0.393013367,5
43321,,0,0,0,A,13514,3300,0,0.256551004,5
26838,,0,0,0,A,13519,5400,0,0.433952076,4
76001,,0,0,0,A,28117,3300,0,1.048032713,5
9514,,0,0,0,B,12785,18000,0,0.42030584,2
40885,,0,0,0,A,25923,15900,0,0.993447767,2
50084,,0,0,0,A,29579,7500,0,0.993447767,1
31256,,3,0,0,A,20455,9600,0,0.816046695,2
110315,,0,0,0,C,13515,1200,0,-0.316590924,2
51561,,0,0,1,D,16802,7500,0,1.075325185,3
71902,,0,0,0,B,16430,9600,0,0.051857458,2
16074,,1,0,0,C,15336,13800,0,-0.166482324,2
60383,,0,0,0,B,25557,9600,0,0.365720895,2
33852,,0,0,0,A,20085,5400,0,-1.094426396,4
12757,,0,0,0,A,24468,13800,0,-0.139189851,2
23087,,0,0,0,C,16434,15900,0,0.42030584,2
108034,,0,0,0,B,16072,5400,0,-2.923022069,5
91691,,0,0,0,C,14972,11700,0,-0.453053287,3
29603,,0,0,0,A,23372,5400,0,0.393013367,4
66676,,0,0,0,A,22643,11700,0,-1.08078016,4
45190,,0,0,0,A,11329,3300,0,0.133734876,5
96402,,0,0,0,A,25924,20100,0,0.393013367,2
87704,,0,0,0,A,23000,11700,0,0.775107985,2
25897,,0,0,0,A,14245,1200,0,0.502183258,3
110005,,0,0,0,C,18263,13800,0,0.12008864,2
24229,,0,0,0,B,23367,9600,0,-0.439407051,3
74560,,0,0,0,C,15707,9600,0,-0.575869414,3
97637,,1,0,0,D,17526,22200,0,0.242904767,2
73833,,0,0,0,C,19358,18000,0,-0.111897378,1
70456,,0,0,0,A,18263,7500,0,0.461244549,3
74895,,0,0,0,D,17892,11700,0,0.433952076,3
26357,,1,0,0,C,17165,39000,0,-0.166482324,1
63864,,0,0,0,A,23372,7500,0,-1.449228542,2
11692,,0,0,0,B,16430,13800,0,0.201966058,1
70535,,0,0,0,A,11686,1200,0,0.27019724,5
75614,,0,0,0,B,19723,3300,0,0.611353149,5
3143,,0,0,0,A,16796,11700,0,0.065503695,3
82322,,1,0,0,A,20810,9600,0,-1.299119942,4
58888,,0,0,0,C,20811,32700,1,0.829692931,1
65189,,0,0,0,A,15701,7500,0,0.092796167,3
12602,,0,0,0,D,16798,24300,0,-0.685039305,2
98317,,3,0,0,A,21180,9600,0,-0.698685542,3
108796,,0,0,0,A,19355,3300,0,1.034386476,5
26761,,0,1,0,B,19355,32700,1,0.679584331,1
6138,,0,0,0,C,20088,24300,0,0.174673586,1
8938,,0,0,0,C,12781,1200,0,-0.616808123,3
5320,,0,0,0,A,20813,18000,0,0.447598313,3
80180,,0,0,0,C,15701,18000,0,0.133734876,1
112127,,1,0,0,B,24827,34800,0,-0.343883396,1
55190,,0,0,0,A,24833,9600,0,-0.357529633,4
44455,,0,0,0,A,26288,5400,0,0.843339167,4
20283,,2,0,0,A,12055,3300,0,-0.166482324,5
94841,,0,0,0,A,28477,7500,0,0.706876804,4
65748,,0,0,0,D,26286,24300,0,0.624999385,1
82021,,0,0,0,A,14978,18000,0,0.106442404,2
83949,,0,0,0,C,21912,53700,1,0.938862822,1
39076,,0,0,0,B,17161,7500,0,0.515829495,4
44776,,0,0,0,A,9501,1200,0,0.147381113,5
25150,,0,0,0,C,19721,9600,0,-0.534930705,4
99588,,0,0,0,A,28120,24300,0,-0.876086614,1
2191,,1,0,0,B,18255,7500,0,-0.493991996,3
74719,,0,0,0,B,26659,11700,0,0.229258531,4
96149,,0,0,0,D,16065,11700,0,-0.412114578,2
65915,,0,0,0,A,12417,1200,0,0.488537022,5
109981,,2,0,0,A,19351,5400,0,-1.476521014,4
52114,,0,0,0,C,19721,20100,0,0.979801531,2
92069,,0,0,0,B,12788,5700,0,-1.735799505,5
42701,,0,0,0,A,25920,1200,0,0.638645622,5
25065,,0,0,0,A,27387,5700,0,0.87063164,5
103611,,0,0,0,A,9865,5400,0,-0.671393069,4
4143,,1,0,0,A,11320,9600,0,-0.098251142,3
20856,,0,0,0,A,16068,5400,0,1.102617658,4
30900,,0,1,0,B,21183,3300,0,-1.544752196,4
97611,,0,0,0,C,14244,11700,0,0.174673586,2
39096,,0,0,0,A,31403,3300,0,1.116263894,5
39387,,0,0,0,A,23004,5400,0,-0.384822105,4
90121,,0,0,0,A,18256,3300,0,-1.244534996,5
27635,,0,0,0,B,20816,3300,0,0.338428422,2
21292,,0,0,0,A,29935,9600,0,0.966155295,3
96031,,0,0,0,D,26291,3300,0,0.693230567,4
105022,,0,0,0,C,16803,1200,0,0.379367131,2
18815,,0,0,0,C,13516,7500,0,0.638645622,2
10704,,0,0,0,A,25565,5400,0,0.502183258,4
48056,,0,0,0,B,17892,3300,0,-0.848794142,2
72276,,1,0,0,B,17168,20100,0,-0.821501669,1
36709,,1,0,0,A,26655,5400,0,0.174673586,2
34571,,1,0,0,A,28118,5400,0,-0.889732851,5
64045,,0,0,0,D,9499,5400,0,0.72052304,5
19298,,0,0,0,A,23367,1200,0,-0.493991996,2
73101,,0,0,0,A,24103,5400,0,0.87063164,3
95052,,0,0,0,A,10593,1200,0,-0.453053287,5
17300,,0,0,0,A,11687,7500,0,0.693230567,4
67059,,0,0,0,D,17527,13800,0,0.461244549,1
73153,,1,0,0,B,17534,13800,0,0.761461749,2
46226,,1,0,0,A,10230,7500,0,0.242904767,3
38729,,0,0,0,C,10962,1200,0,-1.490167251,4
32648,,1,0,0,A,9868,5400,0,0.406659604,4
82488,,0,0,0,C,15702,13800,0,-0.18012856,1
39196,,0,0,0,B,16799,5400,0,-0.084604905,2
27536,,1,0,0,C,17533,7500,0,0.556768204,4
20047,,1,0,0,B,22645,7500,0,0.242904767,2
74189,,0,0,0,A,20819,28500,0,0.242904767,1
50219,,0,0,0,D,16805,3300,0,0.829692931,1
21059,,1,1,0,C,17900,3300,0,0.461244549,5
91396,,0,0,0,A,29571,13800,0,0.706876804,2
82908,,0,0,0,C,16432,18000,0,-0.644100596,1
14050,,0,0,0,A,21180,5400,0,0.584060676,5
65389,,0,0,0,B,11693,11700,0,-0.111897378,2
83151,,0,0,0,D,17895,20100,0,-0.275652214,1
11700,,0,0,0,B,23737,60000,1,0.993447767,1
77658,,1,0,1,A,22642,22200,0,0.802400458,1
78483,,0,0,0,B,25564,5400,0,0.379367131,5
83557,,0,0,0,A,22276,18000,0,-0.111897378,1
45554,,0,0,0,A,12782,18000,0,0.147381113,2
27082,,0,0,0,A,21178,13800,0,1.007094004,2
68737,,0,0,0,A,26651,5400,0,1.061678949,5
21017,,0,0,0,A,21184,18000,0,-0.439407051,1
56729,,1,0,0,B,20451,1200,0,-4.001074741,5
106480,,1,0,0,A,29208,1200,0,-0.48034576,5
103430,,0,0,0,D,16805,7500,0,0.079149931,3
53445,,0,0,1,C,15705,9600,0,0.352074658,3
102422,,0,0,1,A,15702,5700,0,-0.63045436,5
85252,,0,0,0,D,11688,3300,0,0.72052304,5
15608,,1,0,0,E,16431,9600,0,-0.412114578,3
5861,,0,0,0,B,17890,1200,0,-0.289298451,2
20995,,1,0,0,A,24096,11700,0,-1.98143176,3
61658,,0,0,1,B,10598,3300,0,0.57041444,5
55574,,0,0,0,B,13151,22200,0,-0.18012856,1
80410,,0,0,0,A,23739,5400,0,-0.698685542,4
113960,,0,0,0,B,23368,18000,0,0.283843476,2
24140,,0,0,0,B,11322,13800,0,0.597706913,2
79870,,0,0,0,A,24102,1200,0,-0.698685542,5
50124,,0,0,0,A,15700,7500,0,0.693230567,5
88653,,0,0,0,D,17895,43200,1,-1.653922087,1
58859,,0,0,0,A,20082,3300,0,-0.384822105,5
74574,,0,0,0,A,14973,5400,0,0.188319822,3
113746,,0,0,0,B,12417,9600,0,-0.043666196,3
59557,,2,0,0,C,27020,18000,0,-0.766916723,1
59340,,0,0,0,C,14973,1200,0,0.174673586,1
3256,,0,0,0,B,21547,20100,0,0.297489713,2
101670,,0,0,0,A,17900,7500,0,0.543121967,3
27259,,0,0,0,A,24827,9600,0,0.242904767,3
8254,,0,0,0,A,11688,15900,0,0.461244549,2
66579,,0,0,0,A,14610,5400,0,0.529475731,5
91880,,0,0,0,A,24829,7500,0,1.116263894,4
41603,,0,0,0,A,18989,5400,0,1.116263894,5
90898,,2,0,0,A,14243,18000,0,-1.176303814,2
111636,,0,0,0,B,24470,1200,0,0.502183258,3
3071,,0,0,0,A,21178,20100,0,0.461244549,2
38814,,0,0,0,B,15707,5700,0,0.256551004,4
98252,,0,0,0,C,18988,28500,0,-0.466699524,1
105962,,0,0,0,B,24105,5400,0,-0.466699524,5
88379,,0,0,0,C,22644,13800,0,0.543121967,3
83024,,0,0,0,A,23738,5400,0,0.802400458,4
78705,,0,0,0,A,15708,3300,0,-0.18012856,3
31940,,1,1,1,C,17526,3300,0,0.584060676,4
96000,,0,0,0,A,18626,9600,0,0.065503695,4
111117,,0,0,0,A,10598,60000,1,1.007094004,1
21019,,0,0,0,A,20451,22200,0,-0.63045436,2
94893,,0,0,0,D,17525,1200,0,0.72052304,1
77531,,0,0,0,A,24096,13800,0,-0.03001996,2
89791,,0,0,0,A,10590,20100,0,0.761461749,1
98700,,0,0,0,C,13878,20100,0,0.324782185,2
96811,,0,0,0,A,26285,7500,0,1.102617658,2
99670,,0,0,0,D,18261,15900,0,0.065503695,1
2493,,0,0,0,D,18629,7500,0,1.061678949,4
44790,,0,0,0,A,17531,9600,0,0.379367131,2
111231,,3,0,0,B,17897,5400,0,-0.439407051,2
47517,,0,0,0,B,21542,7500,0,-2.650097341,5
23551,,0,0,0,A,31763,5700,0,-2.650097341,4
85203,,0,0,0,A,19718,20100,0,0.065503695,1
37137,,1,2,0,B,19357,22200,0,0.229258531,3
72957,,0,0,0,A,29209,7500,0,0.843339167,5
21494,,0,0,0,A,18986,5400,0,1.102617658,3
94445,,0,0,0,B,16435,28500,0,-0.93067156,1
48908,,0,0,0,A,20819,5400,0,0.57041444,2
103595,,0,0,0,B,13154,5400,0,-0.712331778,5
24377,,0,0,0,B,10229,7500,0,0.925216585,4
41088,,0,0,0,A,19718,5400,0,0.788754222,3
31352,,0,0,0,A,21180,30600,0,0.747815513,2
20337,,0,0,0,A,21915,1200,0,0.297489713,3
43366,,0,0,0,D,19359,13800,0,-0.439407051,1
26421,,0,0,0,A,25562,5700,0,0.734169276,5
1362,,0,0,0,A,10959,7500,0,0.897924113,3
22646,,0,0,0,C,10956,7500,0,0.379367131,2
45138,,0,0,0,A,20086,5400,1,0.27019724,1
90442,,0,0,0,A,25557,11700,0,0.338428422,2
65718,,0,0,0,A,13884,3300,0,0.57041444,5
109123,,0,0,0,C,14248,26400,0,0.283843476,1
92002,,0,0,0,A,10228,1200,0,0.010918749,5
95388,,1,0,0,A,23003,20100,0,0.161027349,3
39129,,0,0,0,A,18257,11700,0,0.024564986,3
88722,,0,0,0,A,19721,7500,0,0.42030584,4
67040,,0,0,0,A,22275,1200,0,-1.776738214,5
75231,,0,0,0,A,23732,18000,0,-0.002727487,2
74951,,0,0,0,A,14612,3300,1,0.529475731,1
72470,,0,0,0,A,21180,7500,0,0.761461749,5
16134,,0,3,0,A,12422,5700,0,0.188319822,5
110300,,0,0,0,C,13152,1200,0,-0.193774796,2
7941,,0,0,0,C,18987,7500,0,-0.603161887,5
51569,,0,0,0,C,18264,5700,0,0.283843476,5
50270,,0,0,0,A,23367,3300,0,-5.624976868,5
55505,,0,0,0,D,16436,24300,0,0.543121967,1
2794,,0,0,0,B,17160,1200,0,0.406659604,2
104134,,1,0,0,A,13883,18000,0,0.897924113,3
30082,,0,0,0,B,22272,32700,1,0.338428422,1
82030,,0,0,0,C,17897,13800,0,0.447598313,1
28368,,0,0,0,A,18258,60000,1,1.034386476,1
64580,,0,0,0,A,11327,3300,0,-1.858615632,5
108363,,0,0,0,A,13147,7500,0,0.843339167,3
9694,,0,0,0,B,19718,5700,0,0.051857458,5
84617,,0,0,0,A,19352,5400,0,-0.371175869,4
7654,,0,0,0,A,23005,3300,0,0.597706913,2
52331,,0,0,0,B,23737,5700,0,0.938862822,5
56672,,0,0,0,C,18624,3300,0,-0.002727487,2
100365,,2,0,1,B,12415,11700,0,-0.111897378,2
88201,,0,0,0,B,19720,11700,0,-0.521284469,4
2839,,2,0,0,C,20086,30600,0,-1.135365105,1
104062,,0,0,0,A,33223,9600,0,0.584060676,3
94560,,0,0,0,C,11320,5400,0,0.72052304,5
76476,,0,0,0,A,27022,7500,0,0.57041444,3
68850,,0,0,0,C,14973,1200,0,0.952509058,5
108605,,1,0,0,A,18623,5400,0,-1.367351123,4
106249,,0,0,0,B,20085,5400,0,0.543121967,4
60939,,0,0,0,A,23375,13800,0,1.116263894,2
103540,,0,0,0,A,23730,3300,0,-0.057312433,5
74962,,0,0,0,B,16075,9600,0,-0.002727487,3
102355,,1,0,0,A,15703,11700,0,1.088971422,2
4229,,0,0,0,C,18986,28500,0,0.406659604,1
14278,,0,0,0,D,17166,3300,0,-0.03001996,5
24496,,0,0,0,B,23010,5400,0,-1.476521014,3
29971,,0,0,0,A,8769,13800,0,0.693230567,4
44609,,0,0,0,A,13510,11700,0,0.311135949,4
31535,,0,0,0,B,23004,1200,0,-0.616808123,4
45890,,0,0,0,A,21906,15900,0,0.57041444,1
93301,,0,0,0,A,18993,1200,0,0.652291858,5
13601,,0,0,0,C,16072,5400,0,0.979801531,3
556,,0,0,1,A,18985,13800,0,-0.111897378,1
90058,,0,0,0,C,18624,13800,0,-0.685039305,2
45913,,0,1,1,A,16440,9600,0,0.925216585,3
111889,,1,0,0,A,19718,5400,0,-0.466699524,5
99810,,0,0,0,A,22276,3300,0,0.529475731,5
91179,,0,0,1,B,10599,3300,0,0.693230567,5
53693,,0,0,1,E,15710,11700,0,1.034386476,3
48548,,2,0,0,C,14980,11700,0,-1.094426396,3
37479,,0,0,0,D,22270,11700,0,-0.098251142,1
101332,,0,0,0,A,12781,7500,0,-0.221067269,4
13092,,0,0,0,B,29942,20100,0,0.597706913,3
66144,,0,0,0,A,8771,7500,0,0.624999385,5
63143,,0,0,0,B,24097,11700,0,0.488537022,2
37958,,1,0,2,C,17534,60000,1,0.502183258,1
82851,,0,0,0,C,17532,9600,0,1.061678949,2
94681,,0,0,0,A,27018,5400,0,0.911570349,5
18821,,0,0,0,A,12790,5400,0,-1.23088876,5
86943,,0,0,0,B,16439,5700,0,-1.367351123,3
31076,,0,0,0,A,27388,3300,0,-0.316590924,5
52663,,0,0,0,A,25924,5400,0,-0.316590924,4
44048,,1,0,0,B,21541,7500,0,-3.223239269,4
78586,,0,0,0,B,25928,9600,0,0.652291858,3
77687,,0,0,0,A,23002,11700,0,1.102617658,3
61371,,0,0,0,C,19717,13800,0,0.201966058,1
41741,,0,0,0,D,14978,18000,0,0.42030584,3
94679,,0,0,0,A,28845,1200,0,0.72052304,3
113128,,0,0,0,C,20080,18000,0,0.584060676,1
105966,,0,0,0,A,31030,7500,0,1.061678949,4
99356,,0,0,0,A,25196,39000,0,0.747815513,1
47726,,0,0,0,B,20081,9600,0,-0.302944687,3
5326,,0,0,0,A,23010,9600,0,-0.712331778,4
111500,,0,0,0,A,21180,11700,0,0.734169276,3
101534,,0,0,0,B,10235,5400,0,0.706876804,2
91613,,0,0,0,A,28849,7500,0,-1.667568323,4
5974,,1,0,0,D,15705,15900,0,-0.139189851,1
35945,,0,0,0,D,16439,5700,0,-1.708507032,5
61819,,0,7,6,B,20084,32700,0,-0.753270487,1
101467,,0,0,0,A,17899,5400,0,0.092796167,4
37597,,0,0,0,A,9505,5700,0,0.816046695,5
109268,,0,0,0,B,19725,26400,1,0.706876804,1
2718,,0,0,0,A,29209,3300,0,1.116263894,5
54252,,0,0,0,A,20455,7500,0,0.010918749,4
50977,,1,0,0,A,21545,7500,0,0.352074658,3
63433,,1,0,0,A,11690,1200,0,0.597706913,5
35530,,1,0,0,B,28476,18000,0,1.102617658,1
52126,,0,0,0,A,20812,1200,0,0.474890785,3
110634,,0,0,0,B,12783,11700,0,-0.070958669,2
112319,,0,0,0,A,27384,5400,0,-0.712331778,4
98758,,0,2,2,A,23001,1200,0,0.788754222,3
82854,,0,0,0,A,24830,3300,0,0.106442404,5
27081,,0,0,0,A,21547,5400,0,0.665938095,4
61784,,0,0,0,A,22270,9600,0,0.706876804,2
